CustomerID,predicted_probability
O1W6BHP6RM,0.11084664828517686
LFR4X92X8H,0.03842864611744306
QM5GBIYODA,0.3669067618842768
D9RXTK2K9F,0.034972172953222184
ENTCCHR1LR,0.13871565174165573
7A88BB5IO6,0.4097283445849617
70OMW9XEWR,0.12252491413953509
EL1RMFMPYL,0.27362936918287106
4IA2QPT6ZK,0.1869954847552195
AEDCWHSJDN,0.18786369432535222
0OGB49M6C4,0.19083118475783883
DVVSULK4A9,0.3816016118069754
W49IOFYPHB,0.05258628342574095
OCMTY2UOLQ,0.018212407846890072
5LD0CL0JDZ,0.39662080293544455
XMHDKGOYUW,0.09371068393854597
QGRPYJC925,0.434804520701345
KMEFCZONGE,0.09826426151526185
HF6T6553F3,0.23500870542364377
HUG3F7NK53,0.281784924158285
28HVOJ9785,0.037038275992606146
0QZY5ION1R,0.258808293596024
XAIQHLX5AV,0.06937088583309921
OAZIAK4HE5,0.1784050142551606
MVVMONDSM6,0.1784668803402593
YYPXBTL5VY,0.09045859677127668
9WWMDMF8FJ,0.5162442818694024
6OABRPXO6D,0.1535273919327568
J21ERM6EIT,0.1414625463012898
VR6KWZP069,0.288150271705087
QYKZOXQGYZ,0.2151333906224795
1MEPUIRVWA,0.1460443684449758
PCH8IPCP2R,0.08889684011314397
I28Q7KDTQR,0.33872859815513645
N4GA3M7KM2,0.26616952269222505
8MWXKTQ15D,0.1646570925355419
88PE7CZUYW,0.2714735388525664
80GSE1SONE,0.1394469948623108
LRD9RUGBR0,0.4449517061728802
ASK9LVHSTP,0.02706456306419694
GXKHTXWKU0,0.1417902351477686
TX81XUQ260,0.3640990110476209
6LFURU4DZL,0.0245444700423688
63OT7OLJ53,0.36122213440789436
AJZSO2SCBG,0.11840938596074349
6TM5M3FROE,0.060782998444653645
ZOKJNA5XA1,0.18337873075532282
7CQLB5O07W,0.11755438952519282
2S9VYUN5EL,0.2657438785289397
8P6K5TUL2O,0.14862823792003774
UOPQ56655Z,0.13759458190536977
TDCILQKMJ0,0.09756706618475894
KH1AZM2I9Y,0.1986467155910125
YIOV15DHBK,0.07584514738810179
RW5D7QOK9E,0.16119361205407132
KBMRGASNR5,0.2814187793327695
X88VROIE24,0.09938151677611444
3BF94GYGD2,0.2886987691944864
WNFCWCEJDC,0.09638642859788973
HSBYZUGC6S,0.2555687426955805
UUMK6943CT,0.03203244258273686
S5D6SF6TA0,0.19895304566602653
SFCGS5XVP4,0.2740405280647893
OZ9HF3769H,0.03780034818243888
H2UEIT0SXW,0.18304217705251777
F71GQ48ML4,0.12152599091013858
DWL4AUQSLP,0.035077114434903287
QZYLT0JCIL,0.20882378974603738
V0BR6NLERJ,0.08178993347557116
8MZSM7OYMH,0.3368002688993562
NSFHQQKG80,0.19483596917785068
Q12VAGO11D,0.08605453198698512
PK562YUQ5E,0.3248747004037801
2EOG098LEJ,0.05910021881435902
J208S3AQPD,0.3444093528144067
3C1LW9Q0AW,0.13926581806218424
WLK9Y83178,0.03943125231417658
MNKI8R7R7I,0.2665909618238679
PKP18ZJ9HW,0.17331674827413135
K9CAEE4G7O,0.14989978385823158
8I8LS4QIN3,0.12532931695055088
K92IQ4ZJZ6,0.07044709390296354
VFQYEA8CQC,0.12390925282590916
DTB1ZOO19K,0.1233389068626652
Y5PR1S4I1T,0.05495991240498392
2HVOJAU5P8,0.17565596432034483
RV5NPS1KC2,0.09114307248880048
SG3CN1FXAF,0.08473109031985254
T9R83L7FLE,0.3419202459027079
9BI4YPZOEB,0.12533421033300132
ZPVT9DTMY4,0.5114269590494187
HHXY5E890P,0.2187912189338546
KOVKM4K98I,0.23259508226751124
0AZ9ICICDQ,0.4086450813153997
MYZUFXXNFL,0.18746787046185384
QSU00UH993,0.06416066825896957
MZD1UYXRGO,0.1346969493319914
KD2UP46SL4,0.012928681564938392
YC28YZLPHZ,0.1670794778074902
PO19IMGPFG,0.07816868749879541
720JCMQANC,0.1877541852580071
OT0LUBASZN,0.17428002142003576
5RXJKRIRGU,0.07180213799527285
9X4T6JPGKW,0.22255591610020375
3F0TC9W0AT,0.0883978402814218
YBSFX66ZTR,0.3685606634813174
U525RSY1RP,0.2638555952476826
PIBPNHLP7P,0.2312145592842315
U3IP3GR4D5,0.01975846749080099
C1U29UWCMV,0.0226439823632355
C9T3FGHN51,0.2030507302902488
H77IDROJSG,0.08939675757639445
8RYO8I9UT6,0.024641206647886552
UBCOWVK737,0.11906954995519907
KFHLO403ZN,0.11138268106186229
F08IG6I0LK,0.21906211848789212
KGTJFIIEVT,0.05033302903511433
OD04UQY03K,0.021736701037891756
YD7MR2D7P4,0.24932535262955416
1FQFOMZ1M2,0.23800277467702158
H2PC10LPO0,0.14678629336309965
RDBWRMZC7C,0.31379638706597535
EYWCNPUMY5,0.06270973838555166
4057ELYCES,0.102221973149595
MIYPS39WCF,0.08757517602332075
ZTT0V0YBVA,0.22234383049842057
JHJ81KI5BG,0.43324605333961225
WVUOGMXX4Z,0.09808224913815816
KPBIZWEAL7,0.03894651959105717
QSK6XE9P3R,0.09536319056028295
HIMPX6WC4L,0.03096808733993912
KW8QTM6Z04,0.4306492983545533
9S31ARND4H,0.217054162419761
SA8VL0M31S,0.24122715203925776
CYC9ILQKMD,0.07374284225585621
P89ZWIO4W9,0.18433590398153904
UZ3C236R82,0.1397715573757898
YS20TPQ4V9,0.16444146379134553
FX6PZOC2NQ,0.20907525768458624
VIWQSJKFGZ,0.04459849333269133
43CE7BKGPD,0.3503242273437748
4UVD5XG12Y,0.02895169532494552
1VFKBTC3TW,0.12645291181034252
0J242ET06E,0.22434835643106568
OFGEWG6M0C,0.05844174974076224
UOWWAMHVWG,0.17430600200762045
42Y6DT4FTO,0.20391915857211876
TDI5PIUKUW,0.12497472753972154
B8G9UAGY7H,0.17267489465668223
4PAYEBXGH2,0.04664176609707317
0532TK7UED,0.22265106312817234
U8RE6ANC2C,0.18786471505430097
NGSD6L5K49,0.4450536856986633
3AYNFCN7SP,0.177970259662
7X1QDQM6VJ,0.08237299476621131
1052YHNTDH,0.26350922980903324
FN0M8HOD31,0.21629987801189543
97NZEL3OGA,0.04124876423556039
IC7E9P4PD8,0.07257863146505227
SIY63IU9YW,0.15002015204388547
59IUNZ3207,0.08623384534136079
ZXCWWBHIS7,0.11752455303429324
I91OG6R4MF,0.3540672816810144
VH0PD1H2E7,0.04789362932093265
MK0PIYCM1A,0.16739832014191716
NETAVUGKQT,0.15708247384953736
RNEUG6Z9QM,0.031824538551615246
15IP1LQO1G,0.08533343503042574
I2LSHD62EW,0.11256908539130493
I3BQIMF3YM,0.034441332789488285
AFTWNHCUCP,0.31073410962386067
DN6QRNWKNF,0.5547545551256899
N4O10XZ7RY,0.07554848722306334
1HCQHQRGGJ,0.09212097242154718
BC1QKJMYR9,0.23394347516393232
